キーワード,URL,検索数,一致数,平均価格,URL
The North Face,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Patagonia,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Barbour,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Polo Ralph Lauren,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Harley-Davidson,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Arc'teryx,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
AllSaints,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Belstaff,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
RAB,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Lauren Ralph Lauren,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Moncler,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Burberry,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Stone Island,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Berghaus,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Medium,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
Canada Goose,https://jp.mercari.com/search?keyword=&shipping_payer_id=2&item_condition_id=1%2C2%2C3%2C4%2C5&t1_category_id=2&status=on_sale&category_id=31,,,,
